workload,label,architecture,total_energy_uJ,energy_per_compute_pJ,cycles,utilization,highest_level_energy_uJ,lower_buffer_energy_uJ,compute_energy_uJ,highest_level_reads,highest_level_writes,external_dram_accesses,total_macs,intensity
alexnet_conv1_activation_intensive,AlexNet CONV1,Planar,7343.23,69.66004,732050,0.8571,6775.052288,526.161778,42.01333338,105569787,290400,105860187,105415200,219.69051862
alexnet_conv1_activation_intensive,AlexNet CONV1,Localized,2256.65,21.40725,732050,0.8571,1688.474635,526.161778,42.01333338,105569787,290400,0,105415200,219.69051862
alexnet_conv2_compute_intensive,AlexNet-derived dense CONV2,Planar,3103.78,6.92967,3110400,0.8571,1121.624064,1803.647754,178.5100364,17338752,186624,17525376,447897600,501.40784524
alexnet_conv2_compute_intensive,AlexNet-derived dense CONV2,Localized,2261.55,5.04925,3110400,0.8571,279.3872251,1803.647754,178.5100364,17338752,186624,0,447897600,501.40784524
alexnet_conv3,AlexNet CONV3,Planar,732.91,4.90174,958464,0.9286,81.076224,592.2423489,59.59149856,1072128,194688,1266816,149520384,148.44681662
alexnet_conv3,AlexNet CONV3,Localized,671.67,4.49213,958464,0.9286,19.83166613,592.2423489,59.59149856,1072128,194688,0,149520384,148.44681662
alexnet_conv4_dense,AlexNet-derived dense CONV4,Planar,2364.95,10.5446,1437696,0.9286,1113.833472,1161.728761,89.38724785,17338752,64896,17403648,224280576,151.70493506
alexnet_conv4_dense,AlexNet-derived dense CONV4,Localized,1528.64,6.81573,1437696,0.9286,277.5193441,1161.728761,89.38724785,17338752,64896,0,224280576,151.70493506
alexnet_conv5_dense,AlexNet-derived dense CONV5,Planar,1570.14,10.50118,958464,0.9286,767.623168,742.9262434,59.59149856,11950848,43264,11994112,149520384,147.39785489
alexnet_conv5_dense,AlexNet-derived dense CONV5,Localized,993.78,6.64644,958464,0.9286,191.2601921,742.9262434,59.59149856,11950848,43264,0,149520384,147.39785489
