workload,architecture,spice_link_case,timeloop_highest_level_scalar_events,timeloop_word_bits,assumed_bit_toggle_probability,estimated_toggled_bits,spice_energy_per_toggle_fJ,diagnostic_link_energy_uJ,timeloop_accelergy_total_energy_uJ,diagnostic_link_energy_fraction_percent,timeloop_raw_source_file,spice_raw_source_file
alexnet_conv1_activation_intensive,planar,planar_bump_160fF,105860187,8,0.25,211720374,95.489,20.2169667929,7343.23,0.275314361567,ieee_revision/experiments/raw_outputs/alexnet_conv1_activation_intensive/planar/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt
alexnet_conv1_activation_intensive,planar,planar_bump_160fF,105860187,8,0.5,423440748,95.489,40.4339335858,7343.23,0.550628723134,ieee_revision/experiments/raw_outputs/alexnet_conv1_activation_intensive/planar/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt
alexnet_conv1_activation_intensive,planar,planar_bump_160fF,105860187,8,1,846881496,95.489,80.8678671715,7343.23,1.10125744627,ieee_revision/experiments/raw_outputs/alexnet_conv1_activation_intensive/planar/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt
alexnet_conv1_activation_intensive,integrated_3d,vertical_40fF,105860187,8,0.25,211720374,34.59825,7.32515442975,2256.65,0.324603036791,ieee_revision/experiments/raw_outputs/alexnet_conv1_activation_intensive/integrated_3d/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/vertical_40fF/ngspice_stdout_stderr.txt
alexnet_conv1_activation_intensive,integrated_3d,vertical_40fF,105860187,8,0.5,423440748,34.59825,14.6503088595,2256.65,0.649206073582,ieee_revision/experiments/raw_outputs/alexnet_conv1_activation_intensive/integrated_3d/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/vertical_40fF/ngspice_stdout_stderr.txt
alexnet_conv1_activation_intensive,integrated_3d,vertical_40fF,105860187,8,1,846881496,34.59825,29.300617719,2256.65,1.29841214716,ieee_revision/experiments/raw_outputs/alexnet_conv1_activation_intensive/integrated_3d/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/vertical_40fF/ngspice_stdout_stderr.txt
alexnet_conv2_compute_intensive,planar,planar_bump_160fF,17525376,8,0.25,35050752,95.489,3.34696125773,3103.78,0.107835003052,ieee_revision/experiments/raw_outputs/alexnet_conv2_compute_intensive/planar/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt
alexnet_conv2_compute_intensive,planar,planar_bump_160fF,17525376,8,0.5,70101504,95.489,6.69392251546,3103.78,0.215670006104,ieee_revision/experiments/raw_outputs/alexnet_conv2_compute_intensive/planar/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt
alexnet_conv2_compute_intensive,planar,planar_bump_160fF,17525376,8,1,140203008,95.489,13.3878450309,3103.78,0.431340012208,ieee_revision/experiments/raw_outputs/alexnet_conv2_compute_intensive/planar/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt
alexnet_conv2_compute_intensive,integrated_3d,vertical_40fF,17525376,8,0.25,35050752,34.59825,1.21269468038,2261.55,0.0536222803115,ieee_revision/experiments/raw_outputs/alexnet_conv2_compute_intensive/integrated_3d/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/vertical_40fF/ngspice_stdout_stderr.txt
alexnet_conv2_compute_intensive,integrated_3d,vertical_40fF,17525376,8,0.5,70101504,34.59825,2.42538936077,2261.55,0.107244560623,ieee_revision/experiments/raw_outputs/alexnet_conv2_compute_intensive/integrated_3d/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/vertical_40fF/ngspice_stdout_stderr.txt
alexnet_conv2_compute_intensive,integrated_3d,vertical_40fF,17525376,8,1,140203008,34.59825,4.85077872154,2261.55,0.214489121246,ieee_revision/experiments/raw_outputs/alexnet_conv2_compute_intensive/integrated_3d/timeloop-model.stats.txt,ieee_revision/spice_validation/raw_outputs/vertical_40fF/ngspice_stdout_stderr.txt
